index,uid,findings,bleu_score,bertscore,semb_score
101,465,"Stable heart size, no acute findings (no pneumothorax, pleural effusion, or pulmonary edema). Chronic calcified mediastinal nodules suggestive of granulomatous disease; apical irregularities consistent with scarring. No focal alveolar consolidation. Bony structures appear intact.",0.01885785716011786,0.3203136,0.23528853
102,475,"Lower lobe consolidation and central bronchovascular crowding, no pneumothorax or pleural effusion; degenerative changes of the thoracic spine noted, otherwise osseous structures intact. Cardiomediastinal silhouette within normal limits. No focal airspace disease other than calcified nodules consistent with chronic granulomatous disease.",0.2181025225883645,0.36586,0.41119802
103,478,"Cardiomediastinal silhouette stable, heart size normal. No pneumothorax, pleural effusion or focal airspace disease. Chronic granulomatous disease suggested by calcified mediastinal nodules. Bony structures appear intact.",0.06780635036208103,0.2694681,0.33646327
104,485,"Rounded dense opacity in the lateral left midlung zone, possibly representing a rounded pneumonia; stable elongation of left ventricle and tortuous thoracic aorta; subcarinal calcified lymph nodes; no pleural effusion, focal consolidation, or large pleural effusion; negative for acute bone abnormality.",0.048196269271187975,0.13738245,0.09301868
105,490,"Stable heart size, no pneumothorax, pleural effusion, or focal airspace disease. Evidence of chronic atherosclerosis in the tortuous aorta and calcified lymph nodes in subcarinal region, consistent with chronic granulomatous disease. Bony structures appear intact.",0.08000711205939973,0.37837097,0.22652385
106,502,Post-traumatic calcification overlying the 9th left posterior rib (healing rib callus). Stable degenerative changes of thoracic spine. Thoracic aorta remains stable and tortuous. No acute cardiopulmonary abnormalities observed.,0.019511273294110763,0.18893386,0.34022382
107,505,"Stable cardiomediastinal silhouette, heart size normal; no pneumothorax, pleural effusion or focal airspace disease. Calcified mediastinal nodules suggest chronic granulomatous process. Bony structures appear intact.",0.2817180849095055,0.48527765,0.5178533
108,518,"Stable thoracic aorta tortuosity and left ventricular elongation; Subcarinal calcified lymphadenopathy, low lung volumes with central bronchovascular crowding; Degenerative changes in the thoracic spine. No acute findings or focal consolidations, pneumothoraces or large pleural effusions. Cardiomediastinal silhouette within normal limits. Bony structures appear intact.",0.07293249574894728,0.364132,0.5337034
109,519,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax or pleural effusion; no focal airspace consolidation; calcified mediastinal nodules suggestive of chronic granulomatous disease; bony structures appear intact.",0.10286889997472794,0.5426018,0.53323925
110,525,"Stable lung volumes, normal cardiomediastinal silhouette, no pneumothorax or pleural effusion, no focal airspace disease. Calcified nodules consistent with chronic granulomatous disease. Degenerative changes noted in the thoracic spine.",0.03693598473184403,0.28383008,0.32724985
111,533,"Healed rib fracture overlying the 9th posterior rib in the left midlung. Stable tortuous thoracic aorta, normal heart size. No evidence of pneumothorax or pleural effusion. No focal airspace disease, chronic granulomatous changes in the lungs.",0.15564851285460204,0.41253895,0.68306196
112,535,"Hyperexpanded lungs and obstructive lung disease; stable tortuous thoracic aorta; healed rib fractures overlying the 9th posterior rib as healing rib callus; calcified nodules consistent with chronic granulomatous disease. No pneumothorax, pleural effusion, or focal airspace disease. Degenerative changes in the spine. Normal heart size and contour.",0.06601449017845402,0.27019623,0.38821688
113,544,"Cardiomediastinal silhouette stable, heart size normal; no evidence of pneumothorax or pleural effusion, focal airspace disease absent. Calcified mediastinal nodules consistent with chronic granulomatous process. Bony structures intact.",0.1967477507351859,0.56714165,0.4188917
114,548,"Stable tortuous thoracic aorta, normal heart size. No pneumothorax or pleural effusion. Focal opacity in left midlung representing healing rib callus. Hyperexpanded lungs with obstructive lung disease, no focal consolidation. Degenerative changes in spine.",0.15550804353561018,0.39007968,0.57843375
115,551,"Lower lung volumes bilaterally with central bronchovascular crowding without focal consolidation, pleural effusion, or pneumothorax. Heart size and cardiomediastinal silhouette within normal limits. Degenerative changes of the thoracic spine noted. Calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact. No acute findings.",0.1355261854357877,0.40581048,0.7008775
116,552,"Lower lung volumes bilaterally, central bronchovascular crowding without focal consolidation, stable appearance of lower cervical fusion, heart size within normal limits, no signs of pneumothorax or pleural effusion, chronic granulomatous disease represented by calcified nodules. Bony structures appear intact.",0.14185186364483265,0.43566507,0.69938636
117,553,"Stable obstructive lung disease pattern with scattered interstitial markings and a possible rounded opacity in the left upper lobe, suggestive of pneumonia. Cardiomediastinal silhouette and heart size normal. Calcified nodules consistent with chronic granulomatous disease. Degenerative changes in the spine. No definite pleural effusion or pulmonary edema. Aortic ectasia noted. Bony structures appear intact.",0.23781794938393594,0.45082507,0.60726696
118,575,"Stable tortuous thoracic aorta, healed rib fractures overlying 9th posterior rib as healing callus, no pneumothorax or pleural effusion, no focal airspace disease except for calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.16866980208001867,0.39243,0.40740037
119,580,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax or pleural effusion; no focal airspace disease. Calcified nodules suggestive of chronic granulomatous disease. Apical irregularities consistent with scarring. Bony structures appear intact.",0.02425356250363329,0.25144124,0.45933723
120,599,"Stable with elongation of left ventricle and tortuous thoracic aorta, subcarinal calcified lymph lung volumes, low lung volumes, central bronchovascular crowding, normal cardiomediastinal silhouette, degenerative changes of the thoracic spine, chronic granulomatous disease manifesting as calcified nodules. No acute findings or significant abnormalities noted in bony structures.",0.0545544725589981,0.2832292,0.21463443
121,600,"Stable thoracic aorta, healed rib fracture callus in left midlung overlying 9th posterior rib, normal heart size, no pneumothorax or pleural effusion, low lung volumes with central bronchovascular crowding, degenerative changes of the thoracic spine.",0.08451542547285168,0.34851128,0.60856026
122,601,"Cardiomediastinal silhouette remains stable, heart size is normal. No evidence of pneumothorax or pleural effusion, no focal airspace consolidation. Chronic granulomatous disease suggested by mediastinal calcified nodules. Bony structures appear intact.",0.09139170931774418,0.25986218,0.4514478
123,603,"Focal left midlung opacity due to healing rib callus overlying the 9th posterior rib; otherwise, normal lung volumes, stable tortuous thoracic aorta, no pneumothorax or pleural effusion, and normal heart size. Degenerative changes in thoracic spine persist.",0.09365858115816939,0.36728188,0.6760251
124,612,"Normal heart size, stable cardiomediastinal silhouette. No pneumothorax or pleural effusion. No focal airspace disease. Calcified mediastinal nodules consistent with chronic granulomatous process. Bony structures appear intact.",0.10613103908473266,0.36289358,0.38502023
125,615,"Stable thoracic aorta, healed rib fractures overlying the 9th posterior rib as healing callus in left midlung, normal heart size, no pneumothorax or pleural effusion, low lung volumes with bronchovascular crowding, calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.13206763594884355,0.3902862,0.3747727
126,624,"Lower cervical fusion appears stable, heart size is normal. No evidence of pneumothorax or pleural effusion. No focal airspace consolidation present. Calcified nodules suggestive of chronic granulomatous disease. Osseous structures intact.",0.15031185116344511,0.30826956,0.59357107
127,626,"Normal heart size, stable tortuous thoracic aorta, no pneumothorax or pleural effusion, focal opacity in left midlung representing healing rib callus, no focal airspace disease, calcified nodules consistent with chronic granulomatous disease, bony structures appear intact.",0.08219949365267866,0.35870397,0.63373786
128,627,"Stable thoracic aorta, healing rib callus in left midlung overlying the 9th posterior rib, no pneumothorax or pleural effusion, no acute pulmonary changes or consolidation, chronic granulomatous disease with calcified nodules, intact bony structures.",0.030403449605253006,0.4236991,0.7392115
